buy_lag1_return,buy_20day_slope,buy_20day_slope_change,gain/loss
0.03216581963025794,-0.0012344339925414133,-1.5157863084091514,-0.050547905934881274
0.06005321002576697,0.0023637244081596664,1.9697090039860154,-0.03497500093597585
0.025609721585254798,-0.007074791277865703,-4.74995521145214,0.06490950486145049
0.04759865458308401,0.004529042425587617,2.876837304308197,-0.029647427814951718
0.07304486357990174,0.0040980334233362,0.6358732462392322,0.13571423500872398
-0.008817780874052765,0.0010507985949066354,2.5620255006295993,0.14465616883798738
-0.005008355928038716,-0.0011414090830480401,-1.858170727005963,-0.04884106997200766
-0.011163871209524074,-0.0006017777669014273,0.24501131802866136,0.22424075017110914
-0.004274520543195717,0.003430667048806061,4.604557735025165,0.09025429426040464
0.01687762049171607,-0.00395653047352551,-11.516059139369354,-0.03971575083233202
0.04637759631799944,0.002811797048056554,7.302336877555751,0.18135554558422093
0.012371131514319738,0.0024953559117100424,-0.2611605075786213,-0.0416590271213136
0.003115290427541365,-0.004930395569651477,-3.9628502920606636,0.14045614069152537
0.04253564650650767,0.0027515154315562408,3.2270848606849896,0.17062779911619005
0.011747311802684922,0.0002950498189519254,-0.8550936320819417,0.04945623588231719
0.06388833468380785,0.0018713757522838214,2.197182920242148,-0.030854155301670724
0.035469396426243444,0.0034120090364031506,2.434082127253629,0.0156318695627595
-0.010657509558790463,-0.0065735276272749455,-9.342216143871331,-0.10965274339103208
0.02593801259995145,0.0028084182394650836,4.8303858459630105,-0.09786080983149317
0.06405624202219992,0.003944007977258034,4.005977958175946,-0.16640052210666847
0.024712660855806125,-0.003684279580286289,-19.702750649880237,-0.24528301886792453
-0.030111745247144765,-0.017318651834288996,-0.10749248564383204,0.03575000762939453
-0.01962158667698533,0.0011322472900243158,-0.8150260678245392,-0.04859459118085237
0.08673593151793434,-0.0014694181223937962,-41.21812017557761,-0.06717762626768167
0.035302623493038816,0.00271009234103145,2.786505036068819,-0.033930223216424485
0.025474586470687247,-0.0016309380410630353,0.500695169792287,-0.0466916450877895
-0.012062725954086138,0.0030920944044730532,3.159977945274002,-0.005125772343492203
0.027567959020239362,-0.00477426530914868,0.08293665588747143,-0.10204085604640974
0.08434625958390013,0.0067148954474303205,32.36937564130125,0.09552641090872557
0.010711326319221538,-0.00449002595973976,-3.9446337186332467,0.5137318832690292
0.028551007280190326,-0.0036961392596009533,-0.2436864647973445,0.2176057146314932
-0.02307258507880237,-0.0006802136189383891,0.7030235772978779,-0.013597721037126516
-0.015219868165006947,0.0009214457906919429,1.5894748209819145,0.04449507979147338
0.022041825589339203,-0.0014982581478180292,-1.5246190414366032,-0.003376554403227444
-0.012878020253350568,-0.00025940381289748707,0.7143880248579098,-0.016870326149948666
0.016460945495467158,0.005611148890180111,10.71211263186367,0.14351848632465303
-0.0024988077879684145,-0.0025515411427638945,0.45212848997210753,-0.01246261249530175
0.047817052351268194,0.004736937596917259,9.469670789117577,0.13703334599902722
-0.026423685810769124,-0.003077064701913709,-2.324924881848532,-0.026266391836690876
0.055191784447828345,0.0037268848466680098,2.731201127709095,0.01586596273819266
-0.014956402780053777,0.00012603341177514957,-0.927307897391841,-0.019466741464654925
-0.0013555707381163685,0.0009135748638563698,1.392104469755709,0.1500449289418388
0.054596572407962195,0.0041149025635729055,0.7159156598060663,-0.03775009470140849
-0.007003266958583115,0.0035532691100703495,3.7533197610869924,-0.026646972927650215
0.0238937610205294,-0.003351831820810095,0.11661197313372874,-0.060735676957457393
0.03411709326406964,-0.0014250472993035672,-0.8573806588555241,-0.07351637967320479
0.040735302352671525,-0.002758618097708598,-1.6667383730499878,-0.07149622011741573
0.0554683114645323,0.0014818911848064708,1.258364589813458,-0.09546316031806211
0.03864965692453851,-0.002687056633582067,-2.589217533913026,-0.003827747615608829
0.0439024204161109,0.0018463188382483115,3.9063376672607273,-0.0633379096181255
0.0,-0.007414327305888731,-0.17867825741884183,0.013616557281542102
0.008639300402664769,0.0006219229452500575,-0.695184201604168,-0.058979842101529324
-0.014970059196332408,-0.000529529266786439,-2.1347807018429825,-0.0705521271384831
0.0518566213541113,0.0021654022143210556,1.5874717353372858,0.14564286483069927
-0.005350475046135078,0.0005104933819758903,0.7275000359538075,0.5343188303340931
0.02327970991061254,0.004627510039040802,1.5145377186851887,0.05158073822835807
0.02089094688523222,0.002359298640594307,1.8838173415904236,-0.03990404314396046
-0.000936935859357046,-0.0018492656322483807,0.012109323249284307,0.007554229156798224
0.04052486465627752,0.0035519495354964796,1.6489901767531592,0.23527295981180826
0.03303901530181415,-0.0011161175763424983,-0.9368657385259399,-0.0336323080906863
0.012089756725764457,0.0005900127306256505,-0.22737654354169395,-0.006554560878774053
0.024566391385490143,0.0021986081296397745,3.059341763942509,0.18480338802246585
-0.0361944286591929,0.0014976864117217964,0.5133232775392625,0.012666356009890675
-0.002669160934932967,-0.0004945538346704394,-1.8016750620030404,0.00871295250630469
0.034408748452781246,0.0003761800242701568,1.3385210424269534,0.1042617343869588
-0.0024451328689948483,-0.0009118058475118285,-1.6531003672949238,0.0018761315149689128
-0.003869769941839674,-0.00017778691941292663,-1.1628933099056982,-0.007728227439488756
0.11690471513583363,-0.006995478430464915,-0.9686095514457295,-0.15737908004015796
0.0425684643403303,-0.0026940853860466236,-1.470694697706662,0.6576287041094863
-0.017837406136527515,0.0012860545495141271,-0.06760974642038341,0.17283602697234002
0.021978083904260343,0.0016841333859857258,0.1314958087378889,0.0065849579654368
0.08386809062955153,0.0035857833380765224,2.749317253792646,-0.10157481655566339
0.030704287475099432,0.0015474148723791585,2.548622953289491,-0.0037762698250653616
0.021283726453989626,0.0047393471842198335,3.3385563877705886,0.15926327035181523
-0.0073347784147535485,0.0028235031570717304,2.476008810533478,0.31861410080129365
0.03841003142920037,0.0011768927440202255,-0.5071781773563828,-0.013023452869795293
-0.024080989015286654,0.0004260845505888897,-0.7202368182227608,-0.05655547204883792
-0.002321277565551778,-0.0004824044379566239,-1.1858377200326753,-0.02083350058557835
0.15409146147509564,0.002192373966823946,5.056526736705426,0.06799291945129736
0.016698985727201007,-0.0018651105247842524,-5.130852245232931,-0.044468089765852106
0.03778332648047906,0.000714519572596931,33.71638289971962,-0.03534020666714931
0.03365512949443782,-0.00462382279891628,-2.9762998429803624,-0.04480905395856953
0.010403887644565863,-0.004739227878037924,-1.8834063127996368,-0.08131800562785292
0.04671577468378527,-0.005765118901236461,-0.04768705971246376,-0.05117979824511404
0.03246446408606146,-0.004684574807650531,-1.1385652948683185,0.22238867389484882
0.01328061304559182,-0.0023341568235033176,-3.5952349261287893,-0.09017306692427073
0.012495374518132209,-0.0018175347602614911,0.2878606386746039,-0.0353982018469943
0.04805781532838282,0.00017426368889276837,1.0450814557861363,-0.0133979404080505
0.07747593845578225,0.003781184112925985,1.931043133874178,0.5305273113369305
0.018045928729937565,-0.003667913582354488,-0.4400316861627778,-0.0705733625116791
-0.031258260153733335,-0.00033812607837612233,0.7549488645910732,0.034230995217088334
-0.013343885432209235,-0.00010545446878662932,0.9065628119650158,0.20879404351519196
-0.007397841374762873,0.001396635952031219,-0.5178014705828928,-0.008139009076131895
0.026075342384967556,0.0031106300616777793,12.80518598437733,-0.028104608348294962
0.00571430037448251,-0.001035617047893741,-1.8475328550137815,0.19096096203320012
0.021986824081327152,0.003921370345876237,0.017889484340092902,-0.015569515366198635
0.01229272729430077,-0.00020668269998041843,-1.1717991014863152,-0.00968052309677274
0.0236592452555456,0.00033775641115112214,2.1486405907007824,0.019838263295822143
0.0015679477469842497,0.0010466080625698955,2.021983860501354,0.040051813871369954
-0.026024175788558188,0.001080109604813597,-0.7146146130258032,0.1033520119597632
0.00025430165176026524,-0.0003813336573927782,-1.1169167537244733,0.011760698618360646
-0.001345509291461285,-0.0023596771962463266,-7.635475106957297,0.07511376107774083
0.00244165837050474,0.0014019405502007265,4.0788792374181275,-0.1503399910235444
0.016539536621676117,-0.016514238474098906,-1.5119966634899717,1.4722860688414734
-0.015624958552727563,-0.003210482725127019,-2.9276566290747916,-0.03903749969043936
0.06871495133512256,-0.001108312648769476,0.5297113348866447,0.003775311452158015
-0.01892735828669633,0.0025269563577560578,4.428688228231208,-8.220173358737817e-05
0.007835886750407861,0.002266184802628522,-0.5960424819973356,0.5422116459126205
0.02771763110383309,0.007760244196150748,0.603653915150919,-0.023488892689571814
-0.007326214099522376,-0.00022552007349942684,-1.102294679671383,0.07325875890380454
0.037926728699916104,0.0,1.0,0.365941214207861
0.011320637013013609,-0.0022602627537488275,-1.3921578312119671,-0.0137375875612823
0.010248307183729556,0.0007460211708317706,3.0016953080358624,0.2435458997219269
0.03404852168032146,-0.001574052305317613,-1.4524242233746436,0.41516737611578497
-0.010986002620740438,-0.0009043863489325139,-17.01993298129674,-0.05420602715417101
0.03520069454485244,-0.00024254770161524487,0.9534118552588667,0.13124450157624148
0.028747391879029752,0.0010613167324812092,-0.5204119735396442,-0.017142117427374533
0.03929926048354629,-0.00588389818064031,-1.9196510812224823,0.07120831632498673
0.03747706774214803,0.0011186781836660927,2.8514369030321074,0.01777289759664981
-0.010509469852233435,0.0011330661588165889,8.329752034725244,0.004517805785214485
-0.015413101161965216,0.0008455261180436096,3.883775642710986,-0.0381832885917079
0.018712319653614376,-0.002143555181553409,0.23870619136413357,-0.009565461148795914
-0.008252744286837463,-0.0001356475425904562,-1.0462137236401814,0.22042267910396385
-0.012596091973871824,0.0005343309868771343,0.04543645923880855,0.012065181221883796
-0.005953728965919665,0.00101490771030021,1.7892785544462575,0.0025773701762737858
0.026555900017159528,0.0007264668756804855,3.213561834839785,-0.06333787514170894
0.0002338421401232664,0.0015225781664932139,1.4459395718185784,-0.02980577452407912
0.07248964931226129,0.004289891122643449,0.34395732708781757,-0.0681389458316135
-0.028051439023878237,-9.162039564682453e-05,0.937148758289966,0.004599069327476896
0.009687560787862022,-0.0002534406057305401,0.06134288213871276,-0.03436423339306425
0.02486778995711291,0.0002885249686162752,-0.7417267189744686,0.0007751622404515024
0.018754687884993227,0.002230523787590611,3.3341309116305244,0.01931070443593066
0.03953099799316256,-0.012934678252771354,-2.5225307851221146,0.07094910006551672
-0.02954618235158237,0.004872863885347443,22.40519330333688,0.2831090340810406
0.03070480677569714,0.0005717327817209165,-0.6874200381995168,0.13230630342866448
0.009412787174623762,0.0007716306092767869,3.262430811497138,-0.008851310295968638
0.006643858619847172,0.004645638526556754,6.746317107469631,0.2406358869686999
0.011756400127387117,0.0003068231026620809,2.0151797977280745,-0.005582714827081081
0.02179505280208017,0.0003615937282612381,1.1951483333285033,-0.05447107979479324
0.03333788908829845,-0.0015525086984443568,-5.069891632991234,0.09090913775370339
-0.0016604579371282935,-0.0035665420204886848,-0.30060067459993045,-0.007376245986514319
0.013997640932900422,0.000931579330562853,-0.34914565217086463,-0.01028568328373016
0.013603730016741485,0.0013296170733819222,0.2517974777470058,0.09775063400285422
0.003179049123940156,-0.0011455639498852547,-1.6449796770883707,0.001515826144820601
0.0071518641103575295,0.0012860247214634337,0.0603240301668537,-0.01495803701507128
-0.016521433055281035,0.00037014081796203077,1.150792499072809,-0.030227005603127712
-0.00532776353930402,-7.010284214866664e-05,0.9491334954472208,-0.016389585641307245
-0.015053807193660394,-0.0025825398106530386,0.29832355398798277,-0.01972158683885172
0.02680535990974807,0.002788954245484068,1.5512228949939013,0.04027827504930311
-0.037884348757307486,-0.002985050529495925,-4.885157341184428,-0.006528866340554435
-0.009119599390382168,-0.0051735028608866146,-0.0520353525065593,-0.048591210492187335
0.044253891334780915,0.0034634957806193387,3.102374996505671,0.09980305341102325
0.04468123601892814,0.0005996455244602035,-0.6428791992003178,-0.03588641995656789
0.09454210328365334,0.008644275340429271,3.699114196904732,-0.027304950220549032
0.014368964630423241,-0.004867411679123194,-0.3350955384040741,0.0655831807879881
0.030861664403585478,-0.0009204676129055022,-6.860505085846576,-0.040737945989341426
-0.010405827428491493,-0.0024961166286931657,-3.960096614031341,-0.008083328376634058
0.029140789880221608,0.0020644648239889775,2.556664935877806,0.08554940567863828
0.009953933926771314,-0.0006566465544300908,-9.185664243868906,-0.060523912673410216
0.027666490501068966,-0.0021514766754582096,0.45957705423198403,-0.06071361991618355
-0.015479178248393146,-0.004100061439875241,-1.9539072706086296,0.16659007177713964
-0.005650716430272552,2.032293468123294e-05,-0.9878561159868182,0.004466168079133977
0.0164977659734467,0.00036673881378133444,0.3695139422835988,0.11240981014455413
0.01175814424310029,-0.002405809399648407,-1.629256216595721,0.06932165938741215
0.007397319953472912,-0.012543806347303467,-3.401050884656252,0.08045053958343858
0.008161686962336177,-0.0036212972664223706,-2.3506024458381485,0.02528697779316368
-0.0031280540800877415,0.0007023914867282899,-0.49403732911258497,-0.022145582639178932
0.015700904148490548,-0.0017636612791580807,-2.29448857948022,0.05853551998924068
0.00284752491313276,-0.0006230960913699468,-1.1709780230488673,-0.037758067499499406
0.029190468721513117,-0.0017650092217581482,-2.9165143726988343,0.03884366643509908
0.03728866942367609,0.0011589871749614264,1.3165101510320307,-0.012839727924114181
-0.01224968231109005,-0.0015044162686468586,-2.4240562789836106,0.00887472621963126
0.0031645689154706706,0.0006553744877753591,1.8255120776077134,0.025026376624102037
0.015146285914379937,-0.0014294492977229285,-15.048377373356379,0.07202580866635408
-0.002667889301401937,0.0008209445158370148,0.15276972961899296,0.030132480010788196
-0.0045432291436145415,0.0004218415497435483,17.526873894561607,0.025224320856234946
0.017212825502007048,0.000449093652174733,0.5191284353831253,-0.031035064391967064
0.013722198745621363,-2.3034865047418334e-05,-1.2197600748734738,0.17374751828438556
0.025637736682312232,-0.00025474845839566985,-1.9987287889243466,0.029103739674414333
0.01984395693385876,-0.002531707692378329,0.08435449080854567,0.12955210217881072
-0.005590433426246775,-0.003349207430252426,0.16928743821269637,-0.031743461173190025
-0.0008606439085828239,0.0030323334437611167,3.1989742924580344,0.11479687291032575
-0.0018957536988972218,-0.004146578028464172,-0.04649597296338274,0.00018882955141092495
0.0032381357274763618,0.0017667897967468518,2.0079286525045625,0.0903740051288113
-0.011300500043776682,-0.0014274105275870514,-0.09453042341608328,0.09587145316896634
0.013343967766228896,0.0006089144376422747,-0.28889422382881863,-0.021107735055521604
-0.005939985207892546,-0.0010991605134753116,-1.4665745171693734,0.0017877595775410615
0.02974712705755674,-0.0006358354675588697,-0.28143463412849057,-0.05810396179102577
0.015031218517366999,-0.0011333536570907626,0.6809531674186129,-0.02848042355141366
-0.00816811959039035,0.0010426268962495599,1.9572303441613947,0.015737459729298808
0.012711935105322083,-0.0011832920929677867,0.21502658316032044,0.12731296534388536
0.0550199974839506,0.0005061415828405443,0.5496317982229831,-0.01180358765246728
0.018895458163071893,0.0006672365350009846,2.1814660535845904,0.008742172870632708
0.0064438721172744556,-0.00022270997533417911,0.7952104884573686,0.05496321405599552
0.04585722840332263,0.00030815030282675617,-0.8571504155359624,0.09152212702660388
0.00024642351549782244,0.002083147808154951,14.879496905420796,0.08492047702980517
-0.007789753625448444,0.0005218719495388983,1.7106139078392024,-0.021259789218001868
0.011899678481560797,0.004029576964530636,9.074107292552384,0.2009324142703506
-0.018361976073696742,-0.001394310931988839,-2.3150637877076483,0.0964372700980883
0.007021693135650673,0.0006581547700672807,1.12204418494797,-0.053112624713645175
0.005726122964066789,-0.004733134674545993,-0.21457823939997397,0.063162203895139
0.021086249455180634,-0.00015137689687477467,0.8237107682122583,0.05146200230670469
0.016366174940157525,0.0007659333288917158,2.5399612441676758,0.3725924696240642
0.010188130428175606,0.0014744018839714722,0.4264977162897892,0.05945520250812772
0.012791095858590347,-0.0005817057017785807,-0.16937607710952413,0.04605594932204909
0.00045161233192620885,-0.00032580084648800844,-1.260836367719701,-0.013148655430963153
0.0413227319192802,0.0007607363163378423,1.440537227575752,0.00916110412127375
0.03853965597438127,0.0027749181923609092,0.8425046256344823,-0.08209698576083736
-0.008148189332695073,-0.004509265412098276,-1.5395234102524296,-0.09201099064318434
0.04714572465746109,0.004858177327928138,1.0879920780848797,0.04313882549244182
0.0034961680399022833,-0.0003566059262998943,0.952962028541635,0.09143164754253866
0.02279804104209431,-0.00063026709242222,-1.1026744287544756,-0.01986861165929239
0.030651593477911993,0.007484269506212804,1.3283400684794935,-0.04394887130476475
0.007349580891456161,-0.0007856627656580656,-3.2835249350784115,-0.020955764422560544
-0.004053129650174586,0.00036355034312595763,1.2755768461271941,-0.01091000590302341
0.024401879365889154,-0.0012155528349727873,-16.057437012744856,0.0016866412284607649
0.007555274297900405,0.0016042679543613128,-0.06376441131695897,0.03969538473146375
0.005374970937266698,-0.0011960288151816995,-30.628342059286805,-0.030712167230998472
0.020493408171257017,0.000998768624051638,4.053824987974431,-0.002917218477234804
-0.0030231941375055012,-0.0019814102676574195,-0.4632776584255086,0.163413485064637
0.015844029953482674,0.0015038581315199573,2.0782339929873093,0.2310489909662443
0.0007174439426447412,0.0015793672893687485,-0.7086412421638448,-0.04370545996739962
-0.001242049812551347,-0.00015547867584388755,-1.2923378226985218,-0.007675014736208824
0.0161663888140127,0.0017493378752307164,2.0341542274135738,0.02998386454333742
-0.0037405212462971113,-0.0009425496513345257,-0.3715179165180295,0.0818808780293465
0.04921545687098858,-0.000765104009429701,0.6663386018574119,0.04227569773235213
0.042038377910954085,0.006415368171598858,0.18478353182659668,0.07867078791382379
0.008015705137257086,-0.0006569917553935948,-1.267210810201444,0.0050960438889279
-0.004248158388809633,0.00032101657579499006,-0.12345553598711195,-0.03912518179964119
0.020096601950115044,0.00023633276624773978,1.0903942161133304,-0.0492814014618604
0.027219974240580945,-0.0007164557542851509,0.2526548671717349,0.026542374131333372
0.005021299409666779,-0.0006399758329465764,-1.2282139709943565,0.06499434915161188
-0.0005297269963937342,0.0009426538436561419,-0.7181078120230512,0.0152155609520682
0.009866783541056936,-0.00046225267050092916,-0.2392870113166964,-0.0840342762101044
-0.010868922129008174,-0.002690335202093582,-0.371761890660343,0.21898344365983594
0.0073983532021882105,0.00010448314588641717,1.0987100757754984,0.09938802991479519
0.012183683028043747,-0.00019060427214296862,-1.1474241657861748,-0.017246901913333806
0.0062188805453856025,0.0012748040932789434,3.5084264622769625,-0.025307953737916746
0.018689836225306174,0.0007704922137141433,3.2593543166953727,-0.032221021480057205
0.01332975124380807,0.0009187148974438057,1.5732252341255968,-0.02917608640443079
0.012747613050993247,0.0031707751456230638,2.1162679495296723,-0.02107663276042177
-0.011229623429916073,-0.004405408203333841,-0.44758846230525184,-0.02801584476658311
0.0,-0.0029567788521057434,-0.48960331600460544,0.031011857216260718
0.03764514915444148,0.0004926035918615891,0.057451106455106704,-0.0548774563336538
0.00225553412166879,-0.0030204563089724,-0.051007068470380786,-0.054125114953233876
0.021221919205865566,0.0008652544767429552,2.8831692553566484,-0.05337309341907783
0.033651310303296746,-0.00117560229513548,-0.27271113983097095,-0.10178643151653477
0.14393381392694662,0.008755471271087781,2.087087726490465,-0.022662008859551528
-0.00542079886708681,-0.004251477394421067,-2.328687792124448,-0.05008997167814432
0.047958045846865624,0.0005748861964085471,1.2027510844230638,0.13192400378448954
0.010077946073153307,-0.0038943304869427115,-4.575176297687765,0.2762024164745569
0.008861994758402917,0.0013791991978071322,0.3061741506066887,-0.02196012499005525
-0.007778412179901211,-0.01043091244644743,-22.21153134971137,0.17696404171954466
0.011816895837459424,0.0003186319935071574,-0.8776396391724093,0.011841368883852071
-0.00845467457018651,-0.0017832300238353825,-2.611585415067677,-0.023228345606865115
0.004465110978610137,0.0006950027954100745,1.741620113173051,0.07451612418003258
0.00109796632255943,-0.001148595460768175,0.5359600674672235,-0.04553963758008346
0.009992332714889317,-0.003361065630116082,-0.44954921705598133,0.04104124962095614
0.010991271073761142,0.0015865327212584135,13.906493372496524,-0.037395606157043224
0.009160336303002073,0.00038085648670622556,1.2373592492637053,-0.033141261050259156
-0.00455195619092197,-0.003628579764889454,-0.6337605670801315,0.7869678459559719
-0.007322897030794805,-0.0020190728729826096,-1.79328288393253,-0.02788983520312646
-0.0008955531903309549,0.0025440967421909862,2.207189931919849,0.04378068176289035
0.008569290593910553,0.004794154203416988,0.5766448664232499,-0.03411281244132099
0.007949037265870065,0.0015477272051721673,6.413625485440202,0.0006492676699706941
0.042901582060762194,0.004411849531365398,0.9525127625771012,0.10632743757688608
-0.0037025621107512198,0.0004867966839109996,1.2786711325132298,0.009457392424792961
0.01423731568134499,9.729342959138248e-05,1.1023162404823195,0.048816879154704465
-0.006043265075007031,7.711757031964003e-05,1.1130995877424037,0.05510979687556455
-0.001296211843236621,0.002488575806368928,4.615821794767192,-0.02778025207753193
-0.0064738509872871355,-0.003271641546827752,-1.0574520662995675,-0.023214072705025218
0.033867310543227655,0.002710827111262494,1.7381082010888143,0.02635875693316007
-0.00537270113736433,0.0019068167408695703,124.31520047941592,-0.08284152448581561
0.024336515167352253,-0.002285528011302087,-0.06204733130289057,0.008547077639094229
0.008761664463259806,-0.00039227009284225256,-1.4285756701793477,-0.04845194673523876
0.010415440605746293,-0.0013630708678896769,0.7116017789644398,-0.0289240535265756
0.005656077848295879,0.0016826133959469763,2.338880617453425,-0.05658699452700483
0.019421045937580882,0.0013880738271629036,1.5094045251573982,0.04875442934220396
0.017842569082480626,0.003192813370354787,0.2817283611830182,0.012527232501037546
0.027780369807803854,0.00020479910679570157,-0.8575959437002016,-0.04040175856699574
-0.004631335722552756,-0.000954498704952463,0.09047873228685337,0.028123284235940505
0.016896430418536876,-0.0007563602436915442,-1.8788936426759135,-0.033799823718835525
0.020183070123122582,0.002818193058843573,1.7644624738312062,0.015278898734864228
-0.010161753323870246,-0.00440978037682081,-10.292202061908196,0.0035449129842581653
0.020381799493680648,0.0013140432808378807,7.06199280031614,-0.020257100890511033
0.0422803697679985,0.00151321508134235,3.142586222129471,-0.031025305451382913
0.0016172681763892552,-0.001718470849309403,-3.095624345712807,-0.017112970870780137
-0.0001928646613100414,-0.0006001399840970034,0.32681314225268693,-0.05533482207834761
-0.0003010674088613736,-0.0012152842401590455,0.39531029800777406,0.060632303359117026
0.01982334850283821,-0.0056851226369926495,0.12696022281869965,0.04462887994572333
-0.019243593135096142,-0.0008589263560378839,-1.2448713399715272,0.03667413597265814
0.0008587865860343283,0.0005602362137303035,-0.3256338633905226,0.3397531451861135
0.011065180701923309,0.0019853263593101454,-0.10766312462864015,0.7742026365553645
0.07547757523349931,-0.010030264462620918,-2.7033723994061134,1.7798166110473286
0.04260465047807621,0.004989665577561761,-0.335624092375713,0.07087729282719214
-0.01778729846250803,0.005741305264257317,-0.050126534673150175,-0.1246390953286189
0.034025594039789726,-0.009509651885268203,-0.9757129551594466,0.062307685620686254
-0.018580655704747498,-0.002468351811145087,-2.5981574099991955,-0.06955633065806315
0.0821387925017796,0.007663705171043213,3.815457202704891,0.9069923440594098
0.013130297238345861,0.0022561149263788482,-0.5956421817765233,-0.013425100193347224
-0.0438737719594043,-0.006960900855530853,-1.7609814772712113,0.04220015632552505
0.044276591227719084,0.009757390148776867,2.1701874255655156,0.013341990369390008
0.01892984015424358,-0.006781391546142283,-3.018141451072586,0.04165474611705698
0.04694118807422991,0.0007054561027647692,-0.593583520584418,0.009601684408961446
0.003825045873930685,0.0017006899366188125,-0.36423730753005057,0.43670141304345017
0.017422122080461188,0.004082454614646539,-0.5452176239543538,-0.1421829575678094
0.02524839149906667,-0.0023789512692860555,0.755449457503058,-0.07470094084385567
0.03733501046902268,0.001746923235210928,1.3641179993775636,0.12188817917697498
-0.023593490200273574,-0.01183561252195928,-3.141040405205164,-0.036861578655052095
0.045248893450593256,0.0019065260972168528,1.2230565339564918,-0.08969389861792208
-0.005720802000385355,0.0012220879016511892,1.183598440361683,0.2720730433645891
0.015816940963026764,-0.0029515699282769304,-2.155287943284319,-0.030932051032393333
0.015238384603380619,-0.0033225415257644685,-2.904620943767905,-0.07754546335205754
0.0,-0.005427166360883252,0.08322217370366249,-0.10209616203818851
-0.009388119582672851,-0.01046617794181262,-2.3039226634511785,0.5497216211705082
0.005597736638161773,-0.001712451454314627,-2.7962891759041413,-0.06110092266114563
-0.003606270365725628,-0.004093757227129653,-4.70330864692529,0.614582156550837
0.0009640428763089629,-0.0008101665388056997,-1.311799537519598,0.02011905027629613
-0.0033009072106549254,-0.0007492397661317538,-1.7307394650897299,-0.019592640355995394
0.02224020508603543,-0.006915969345670304,0.017427013020776677,0.1096938461362072
0.06221180550417678,-0.003180378689711602,-7.381409780901871,-0.10922494472974438
0.008581833888517642,-0.0032034434797422666,-4.19854046095564,0.04309762708982687
0.01526004002821473,-0.0017782355013075107,-3.7414288764278636,0.40926072889852244
0.028761905693041007,-0.0006014403352082843,0.7710357235254514,-0.0438818014171449
0.06183591463171671,-0.004465969428095183,-0.41050291686816703,0.025735876249910406
0.020188429568703894,0.0020913815219917157,3.660102152897295,0.4491248120552961
0.021364043455853687,0.00042189793992433705,-0.9295510705831861,-0.01752234155981099
0.021314309225686074,0.00355300332257057,9.86679531499455,-0.017760059933308196
0.006955590251619251,0.000544452802778427,1.6677434794932497,0.037655159757555366
0.010955964948118721,0.0015010702223559795,0.14786190540459768,0.4706036734165636
0.027896068876119135,0.004163049003250555,98.55617990261216,-0.05504424638567193
0.0057202247443315785,-0.001607610265331743,-5.706135504384953,-0.0005667602193986485
0.026430943253743778,0.0009256567514485828,-0.018595881285688332,-0.02948073060976889
0.0027868130160145286,0.000572846046795488,-0.6158132414973426,-0.03359365909891649
0.009142980703948273,0.0008033439939044111,3.60321419778271,-0.018634162262762287
0.02043355190204455,0.0002850004109962524,-0.8473706212558115,0.04126260474167936
-0.0015922996044727513,0.000587056513211415,0.051644299038978464,-0.013937337039486608
-0.005111145194327828,0.0025700119327871033,3.723409047273089,0.03522522170453539
0.03965939282495374,-0.003010209837023174,-8.548642163111209,-0.021276638992543576
0.0018739625003654707,-0.0043846272997051395,-1.0542551006895071,-0.017952698675391277
0.006525603657197374,0.0004616542197197397,1.2966393543104346,-0.02245763506956125
0.0234253895405748,-0.0005708596009136262,0.8056629434613694,-0.010457723824059847
0.03601018306262466,0.0007093567101417252,1.6039592167959544,0.23387959870924244
0.03089904440877872,-2.254050381255071e-05,-1.0047079100944294,0.11680732698091063
0.03535040966238106,-0.0004984163194289897,0.88305501147779,-0.004715993648618817
0.026729027102336756,-0.0013346754336477271,0.37210679640246164,0.18536193379368165
0.016073069356767472,-0.0008903841401281633,-1.7370613782732303,-0.07660371933955934
0.009667121905171064,-0.0017708843006920612,0.016769653606542596,-0.0394582067801712
-0.0033598496458879315,0.0003410314345441414,1.1228134166707655,-0.0193793636461145
0.008824494905559047,0.00099977684319797,2.1257865749516514,0.06016261933059494
0.011996999735172422,0.0037391494620648102,0.3363352121823303,0.011841603489789214
0.010675771490663264,0.0017856566234686067,-0.5997240917949085,-0.001038811470693861
0.012589704460317564,0.0049442180842846715,1.9510077404362538,0.25381195887566793
-0.006991596767648083,-0.0006717305082351544,0.8803821010621966,0.12582157305931738
-0.007214818683648715,-0.0002951464550095,-1.0481137731310484,0.0376397685750289
0.014413107501773211,-0.00032039616328516856,0.72953689964378,-0.04677554373834494
0.10985530468366135,0.002948155892735809,5.073159317979004,0.30293579461809195
0.1062330943985121,0.001285562094054647,-0.5977135591643543,-0.11657350996510966
0.08367303057589187,0.0057708501618752165,2.0873025413262556,0.3755760060824203
0.044907292056807865,0.005207104181772806,-0.14297357182613135,0.38657465443912076
0.053177380295616215,0.003442318443142082,0.19634583525209173,0.010891282136506834
-0.014427079719353617,0.003650370985829608,-0.21889818696090932,-0.12409680587223618
-0.02234238825074531,-0.003056484476751493,-1.2745992931382975,0.36147872824985355
0.023528711354113767,0.016822616645211966,19.555448739879154,0.1486854181980793
-8.614422664302048e-05,-0.008576198942577148,-0.9417885561035275,-0.03258880871454943
0.047293199660736605,-0.006977339248285122,0.2720037414228267,-0.023770895536502072
